delay_ps,bsm1_count,bsm2_count,heraldA_count,heraldB_count,heraldA_0_count,heraldA_1_count,heraldB_0_count,heraldB_1_count,bsm_twofold_count,hom_fourfold_count,selected_herald_fourfold_count,hh_herald_fourfold_count,hv_herald_fourfold_count,vh_herald_fourfold_count,vv_herald_fourfold_count,matched_herald_fourfold_count,mismatched_herald_fourfold_count,matched_projected_interfering_pairs,mismatched_projected_interfering_pairs,matched_projected_coincidence_count,mismatched_projected_coincidence_count,hh_channel_projected_pairs,hv_channel_projected_pairs,vh_channel_projected_pairs,vv_channel_projected_pairs,matched_channel_projected_pairs,mismatched_channel_projected_pairs,hh_channel_mean_polarization_overlap,hv_channel_mean_polarization_overlap,vh_channel_mean_polarization_overlap,vv_channel_mean_polarization_overlap,matched_channel_mean_polarization_overlap,mismatched_channel_mean_polarization_overlap,matched_channel_projected_coincidence_count,mismatched_channel_projected_coincidence_count,bsm_twofold_rate_per_pulse,hom_fourfold_rate_per_pulse,selected_herald_fourfold_rate_per_pulse,matched_herald_fourfold_rate_per_pulse,mismatched_herald_fourfold_rate_per_pulse,matched_projected_coincidence_rate_per_pulse,mismatched_projected_coincidence_rate_per_pulse,matched_projected_coincidence_prob,mismatched_projected_coincidence_prob,matched_channel_projected_coincidence_prob,mismatched_channel_projected_coincidence_prob,mean_total_overlap,mean_temporal_overlap,mean_spectral_overlap,mean_polarization_overlap,interfering_pairs,interfering_coincidence_count,interfering_bunch_count,interfering_coincidence_rate_per_pulse,interfering_coincidence_prob,fiber_dcd_a_ps_per_nm_km,fiber_dcd_b_ps_per_nm_km,raman_noise_rate_total_hz,heraldA_offset_ps_used,heraldB_offset_ps_used,herald_basis,herald_channel_a,herald_channel_b,scan,run_index,point_index,seed
-800,302291,302551,747096,746076,373489,373607,373093,372983,1717,496,117,117,129,134,122,239,263,629,611,317,321,269,273,268,265,534,541,1.0,0.0,0.0,1.0,1.0,0.0,268,290,2.14625e-05,6.2e-06,1.4625e-06,2.9875e-06,3.2875e-06,3.9625e-06,4.0125e-06,0.5039745627980922,0.5253682487725041,0.50187265917603,0.5360443622920518,8.466954377484935e-39,1.5001215059293823e-38,1.0,0.507258064516129,1240,638,602,7.975e-06,0.5145161290322581,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,4,0,10000046
-480,302832,302366,747047,743552,373103,373944,372431,371121,1669,511,131,131,137,128,122,253,265,607,646,301,327,276,280,287,269,545,567,1.0,0.0,0.0,1.0,1.0,0.0,269,289,2.08625e-05,6.3875e-06,1.6375e-06,3.1625e-06,3.3125e-06,3.7625e-06,4.0875e-06,0.4958813838550247,0.5061919504643962,0.4935779816513762,0.5097001763668431,1.3898340712327632e-14,2.6164468197217864e-14,1.0,0.484437350359138,1253,628,625,7.85e-06,0.5011971268954509,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,6,16,10160048
-40,302647,302401,746674,745740,373286,373388,372138,373602,1536,320,34,34,126,134,30,64,260,619,663,65,338,265,263,305,266,531,568,1.0,0.0,0.0,1.0,1.0,0.0,58,282,1.92e-05,4e-06,4.25e-07,8e-07,3.25e-06,8.125e-07,4.225e-06,0.1050080775444265,0.5098039215686274,0.1092278719397363,0.4964788732394366,0.383946726140314,0.7938882696223739,1.0,0.4828393135725429,1282,403,879,5.0375e-06,0.3143525741029641,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,2,38,10380044
-280,302655,302832,747570,744794,373660,373910,372785,372009,1669,487,104,104,133,142,122,226,275,562,657,269,329,237,271,304,245,482,575,1.0,0.0,0.0,1.0,1.0,0.0,231,285,2.08625e-05,6.0875e-06,1.3e-06,2.825e-06,3.4375e-06,3.3625e-06,4.1125e-06,0.4786476868327402,0.5007610350076104,0.479253112033195,0.4956521739130435,1.0257536856143388e-05,2.261134737269519e-05,1.0,0.4610336341263331,1219,598,621,7.475e-06,0.490566037735849,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,5,26,10260047
100,302249,301546,744557,745526,371052,373505,372291,373235,1567,403,94,94,104,121,95,189,225,629,597,226,283,280,249,259,270,550,508,1.0,0.0,0.0,1.0,1.0,0.0,196,236,1.95875e-05,5.0375e-06,1.175e-06,2.3625e-06,2.8125e-06,2.825e-06,3.5375e-06,0.3593004769475357,0.474036850921273,0.3563636363636364,0.4645669291338583,0.1294950528475492,0.2537177394760836,1.0,0.513458401305057,1226,509,717,6.3625e-06,0.4151712887438825,13.703052064853969,13.703052064853969,0.0,-97937735,-97937735,Z,0,0,temporal,4,45,10450046
-620,302092,302140,746851,745312,373469,373382,371670,373642,1684,484,112,112,120,126,131,243,246,625,616,312,304,252,281,249,284,536,530,1.0,0.0,0.0,1.0,1.0,0.0,267,259,2.105e-05,6.05e-06,1.4e-06,3.0375e-06,3.075e-06,3.9e-06,3.8e-06,0.4992,0.4935064935064935,0.498134328358209,0.4886792452830188,9.206831470148192e-24,1.8535373768252318e-23,1.0,0.5036261079774376,1241,616,625,7.7e-06,0.4963738920225624,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,4,9,10090046
-60,302124,301774,747237,743498,373783,373454,372126,371372,1522,357,52,52,123,133,59,111,256,595,638,122,335,268,274,288,261,529,562,1.0,0.0,0.0,1.0,1.0,0.0,108,283,1.9025e-05,4.4625e-06,6.5e-07,1.3875e-06,3.2e-06,1.525e-06,4.1875e-06,0.2050420168067226,0.5250783699059561,0.2041587901701323,0.50355871886121,0.2915843952113913,0.6050391566107998,1.0,0.4825628548256285,1233,457,776,5.7125e-06,0.3706407137064071,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,3,37,10370045
-320,303831,302125,745799,747459,372931,372868,373644,373815,1744,517,137,137,136,134,116,253,270,607,645,313,317,282,294,284,249,531,578,1.0,0.0,0.0,1.0,1.0,0.0,280,283,2.18e-05,6.4625e-06,1.7125e-06,3.1625e-06,3.375e-06,3.9125e-06,3.9625e-06,0.515650741350906,0.4914728682170542,0.527306967984934,0.4896193771626297,4.570453200787693e-07,9.352063749673162e-07,1.0,0.4848242811501597,1252,630,622,7.875e-06,0.5031948881789138,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,7,24,10240049
-20,302320,301703,744681,746019,372555,372126,372717,373302,1384,278,12,12,129,127,17,29,256,666,625,23,309,277,279,262,301,578,541,1.0,0.0,0.0,1.0,1.0,0.0,19,263,1.73e-05,3.475e-06,1.5e-07,3.625e-07,3.2e-06,2.875e-07,3.8625e-06,0.0345345345345345,0.4944,0.0328719723183391,0.4861367837338262,0.4856084336283318,0.9416359702021369,1.0,0.5158791634391944,1291,332,959,4.15e-06,0.2571649883810999,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,1,39,10390043
-560,302128,302282,745109,745625,372515,372594,373228,372397,1655,465,121,121,119,122,118,239,241,610,585,286,299,267,253,251,266,533,504,1.0,0.0,0.0,1.0,1.0,0.0,245,256,2.06875e-05,5.8125e-06,1.5125e-06,2.9875e-06,3.0125e-06,3.575e-06,3.7375e-06,0.4688524590163934,0.5111111111111111,0.4596622889305816,0.5079365079365079,1.3064788787390448e-19,2.924979342486282e-19,1.0,0.5104602510460251,1195,585,610,7.3125e-06,0.4895397489539749,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,1,12,10120043
-720,303124,302571,745568,746967,372989,372579,374334,372633,1678,503,122,122,123,134,133,255,257,617,627,315,307,286,280,270,260,546,550,1.0,0.0,0.0,1.0,1.0,0.0,283,274,2.0975e-05,6.2875e-06,1.525e-06,3.1875e-06,3.2125e-06,3.9375e-06,3.8375e-06,0.5105348460291734,0.4896331738437001,0.5183150183150184,0.4981818181818181,1.2219274648702262e-31,2.4964532484269445e-31,1.0,0.4959807073954984,1244,622,622,7.775e-06,0.5,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,9,4,10040051
40,302163,302018,745021,746623,371973,373048,372932,373691,1555,338,32,32,131,160,27,59,291,662,648,56,348,283,295,294,289,572,589,1.0,0.0,0.0,1.0,1.0,0.0,52,318,1.94375e-05,4.225e-06,4e-07,7.375e-07,3.6375e-06,7e-07,4.35e-06,0.0845921450151057,0.5370370370370371,0.0909090909090909,0.5398981324278438,0.4002848851128487,0.7952177858834384,1.0,0.5053435114503817,1310,404,906,5.05e-06,0.3083969465648855,13.703052064853969,13.703052064853969,0.0,-97937675,-97937675,Z,0,0,temporal,7,42,10420049
60,302468,302868,744820,746715,372182,372638,373347,373368,1546,352,64,64,141,121,40,104,262,610,638,113,302,272,286,269,256,528,555,1.0,0.0,0.0,1.0,1.0,0.0,97,271,1.9325e-05,4.4e-06,8e-07,1.3e-06,3.275e-06,1.4125e-06,3.775e-06,0.1852459016393442,0.4733542319749216,0.1837121212121212,0.4882882882882883,0.294172218961016,0.603787465692563,1.0,0.4887820512820512,1248,415,833,5.1875e-06,0.3325320512820512,13.703052064853969,13.703052064853969,0.0,-97937695,-97937695,Z,0,0,temporal,6,43,10430048
20,302246,301191,745895,746116,373670,372225,373009,373107,1392,249,8,8,100,140,11,19,240,604,656,9,303,264,250,312,264,528,562,1.0,0.0,0.0,1.0,1.0,0.0,7,251,1.74e-05,3.1125e-06,1e-07,2.375e-07,3e-06,1.125e-07,3.7875e-06,0.0149006622516556,0.461890243902439,0.0132575757575757,0.4466192170818505,0.4508486602295319,0.939770825470456,1.0,0.4793650793650794,1260,312,948,3.9e-06,0.2476190476190476,13.703052064853969,13.703052064853969,0.0,-97937655,-97937655,Z,0,0,temporal,8,41,10410050
-200,301709,301938,744846,745852,372192,372654,372664,373188,1644,446,103,103,119,115,116,219,234,603,634,284,290,246,266,278,264,510,544,1.0,0.0,0.0,1.0,1.0,0.0,240,250,2.055e-05,5.575e-06,1.2875e-06,2.7375e-06,2.925e-06,3.55e-06,3.625e-06,0.4709784411276949,0.4574132492113564,0.4705882352941176,0.4595588235294117,0.0021704630841904,0.0044081591852385,1.0,0.4878738884397736,1237,574,663,7.175e-06,0.4640258690379951,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,1,30,10300043
360,301790,302405,745971,745660,373202,372769,373138,372522,1706,518,134,134,126,140,131,265,266,646,581,319,313,274,248,249,286,560,497,1.0,0.0,0.0,1.0,1.0,0.0,279,271,2.1325e-05,6.475e-06,1.675e-06,3.3125e-06,3.325e-06,3.9875e-06,3.9125e-06,0.4938080495356037,0.5387263339070568,0.4982142857142857,0.545271629778672,1.1274431503857434e-08,2.174924232350828e-08,1.0,0.5264873675631622,1227,632,595,7.9e-06,0.515077424612877,13.703052064853969,13.703052064853969,0.0,-97937995,-97937995,Z,0,0,temporal,0,58,10580042
-640,303160,301460,745114,746474,372804,372310,373438,373036,1624,491,129,129,126,127,121,250,253,595,616,299,305,250,281,262,257,507,543,1.0,0.0,0.0,1.0,1.0,0.0,258,271,2.03e-05,6.1375e-06,1.6125e-06,3.125e-06,3.1625e-06,3.7375e-06,3.8125e-06,0.5025210084033613,0.4951298701298701,0.5088757396449705,0.4990791896869245,2.633935950510363e-25,5.643648163371417e-25,1.0,0.4913294797687861,1211,604,607,7.55e-06,0.4987613542526837,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,5,8,10080047
-180,301892,302290,745066,745065,372191,372875,373069,371996,1652,505,139,139,131,124,118,257,255,580,627,307,322,256,264,269,255,511,533,1.0,0.0,0.0,1.0,1.0,0.0,273,272,2.065e-05,6.3125e-06,1.7375e-06,3.2125e-06,3.1875e-06,3.8375e-06,4.025e-06,0.5293103448275862,0.5135566188197768,0.5342465753424658,0.5103189493433395,0.0057795812210035,0.0121037973112229,1.0,0.4809444904722452,1207,629,578,7.8625e-06,0.5211267605633803,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,9,31,10310051
-160,303512,300933,745436,745890,372984,372452,373445,372445,1661,512,141,141,128,126,134,275,254,651,653,334,316,287,293,268,284,571,561,1.0,0.0,0.0,1.0,1.0,0.0,293,264,2.07625e-05,6.4e-06,1.7625e-06,3.4375e-06,3.175e-06,4.175e-06,3.95e-06,0.5130568356374808,0.4839203675344563,0.5131348511383538,0.4705882352941176,0.0150057314360328,0.0303027096527987,1.0,0.4992331288343558,1304,650,654,8.125e-06,0.4984662576687116,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,8,32,10320050
640,301915,300760,745056,744734,372077,372979,372493,372241,1654,472,132,132,106,112,131,263,218,626,613,322,280,261,241,280,295,556,521,1.0,0.0,0.0,1.0,1.0,0.0,286,237,2.0675e-05,5.9e-06,1.65e-06,3.2875e-06,2.725e-06,4.025e-06,3.5e-06,0.5143769968051118,0.4567699836867863,0.5143884892086331,0.45489443378119,3.150738609676737e-25,6.1924991646728855e-25,1.0,0.5052461662631155,1239,602,637,7.525e-06,0.4858757062146893,13.703052064853969,13.703052064853969,0.0,-97938275,-97938275,Z,0,0,temporal,4,72,10720046
140,302340,302793,745412,748208,372589,372823,373730,374478,1648,497,125,125,132,133,119,244,265,620,633,299,332,274,265,273,254,528,538,1.0,0.0,0.0,1.0,1.0,0.0,255,286,2.06e-05,6.2125e-06,1.5625e-06,3.05e-06,3.3125e-06,3.7375e-06,4.15e-06,0.482258064516129,0.5244865718799369,0.4829545454545454,0.5315985130111525,0.0339911178087907,0.0689887366815635,1.0,0.4948124501197127,1253,631,622,7.8875e-06,0.5035913806863528,13.703052064853969,13.703052064853969,0.0,-97937775,-97937775,Z,0,0,temporal,2,47,10470044
-420,301551,301803,746311,747302,373779,372532,373754,373548,1705,488,141,141,126,113,118,259,239,622,604,326,287,265,277,250,255,520,527,1.0,0.0,0.0,1.0,1.0,0.0,281,253,2.13125e-05,6.1e-06,1.7625e-06,3.2375e-06,2.9875e-06,4.075e-06,3.5875e-06,0.5241157556270096,0.4751655629139072,0.5403846153846154,0.4800759013282732,1.97664496477878e-11,3.7130249584276506e-11,1.0,0.5073409461663948,1226,613,613,7.6625e-06,0.5,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,3,19,10190045
-260,301877,302140,745358,745471,373128,372230,372586,372885,1678,488,113,113,121,135,134,247,256,611,591,290,300,265,244,277,283,548,521,1.0,0.0,0.0,1.0,1.0,0.0,256,262,2.0975e-05,6.1e-06,1.4125e-06,3.0875e-06,3.2e-06,3.625e-06,3.75e-06,0.4746317512274959,0.5076142131979695,0.4671532846715328,0.5028790786948176,5.085682957766617e-05,0.0001000388833048,1.0,0.5083194675540765,1202,590,612,7.375e-06,0.4908485856905158,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,4,27,10270046
740,302611,301634,745981,746493,372813,373168,373083,373410,1657,478,114,114,140,114,117,231,254,612,639,287,322,265,294,262,263,528,556,1.0,0.0,0.0,1.0,1.0,0.0,257,281,2.07125e-05,5.975e-06,1.425e-06,2.8875e-06,3.175e-06,3.5875e-06,4.025e-06,0.468954248366013,0.5039123630672926,0.4867424242424242,0.5053956834532374,1.8812794583338278e-33,4.0620919257861426e-33,1.0,0.4892086330935252,1251,609,642,7.6125e-06,0.486810551558753,13.703052064853969,13.703052064853969,0.0,-97938375,-97938375,Z,0,0,temporal,8,77,10770050
-240,301477,302461,746282,745671,372729,373553,373150,372521,1709,546,133,133,131,147,152,285,278,631,668,317,332,269,282,297,290,559,579,1.0,0.0,0.0,1.0,1.0,0.0,284,282,2.13625e-05,6.825e-06,1.6625e-06,3.5625e-06,3.475e-06,3.9625e-06,4.15e-06,0.5023771790808241,0.497005988023952,0.5080500894454383,0.4870466321243523,0.0001874733787113,0.0003845343654039,1.0,0.4857582755966128,1299,649,650,8.1125e-06,0.4996150885296382,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,3,28,10280045
-680,303403,302966,748256,747442,373568,374688,373190,374252,1657,473,110,110,117,115,135,245,232,629,607,323,288,256,260,267,287,543,527,1.0,0.0,0.0,1.0,1.0,0.0,282,248,2.07125e-05,5.9125e-06,1.375e-06,3.0625e-06,2.9e-06,4.0375e-06,3.6e-06,0.5135135135135135,0.4744645799011532,0.5193370165745856,0.4705882352941176,2.640438429694975e-28,4.734243647475079e-28,1.0,0.5088996763754046,1236,611,625,7.6375e-06,0.494336569579288,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,7,6,10060049
360,302165,302052,746529,743868,373722,372807,372309,371559,1639,501,113,113,132,123,144,257,255,613,630,305,318,241,246,276,297,538,522,1.0,0.0,0.0,1.0,1.0,0.0,271,271,2.04875e-05,6.2625e-06,1.4125e-06,3.2125e-06,3.1875e-06,3.8125e-06,3.975e-06,0.497553017944535,0.5047619047619047,0.5037174721189591,0.5191570881226054,1.078769855366654e-08,2.1475141653087003e-08,1.0,0.493563958165728,1243,623,620,7.7875e-06,0.501206757843926,13.703052064853969,13.703052064853969,0.0,-97937995,-97937995,Z,0,0,temporal,9,58,10580051
620,301572,302216,745854,744648,373232,372622,372625,372023,1634,490,115,115,136,114,134,249,250,627,586,298,303,269,268,235,277,546,503,1.0,0.0,0.0,1.0,1.0,0.0,264,264,2.0425e-05,6.125e-06,1.4375e-06,3.1125e-06,3.125e-06,3.725e-06,3.7875e-06,0.4752791068580542,0.5170648464163823,0.4835164835164835,0.5248508946322068,1.0592420489920208e-23,2.013643888614725e-23,1.0,0.5169002473206925,1213,601,612,7.5125e-06,0.4954657873042044,13.703052064853969,13.703052064853969,0.0,-97938255,-97938255,Z,0,0,temporal,5,71,10710047
-580,302297,302457,747159,746193,373910,373249,372898,373295,1686,497,130,130,127,143,106,236,270,605,612,294,329,269,264,273,263,532,537,1.0,0.0,0.0,1.0,1.0,0.0,258,288,2.1075e-05,6.2125e-06,1.625e-06,2.95e-06,3.375e-06,3.675e-06,4.1125e-06,0.4859504132231405,0.5375816993464052,0.4849624060150376,0.5363128491620112,6.955403362863032e-21,1.361198324978812e-20,1.0,0.4971240755957272,1217,623,594,7.7875e-06,0.5119145439605588,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,2,11,10110044
420,302507,302509,745372,745124,372513,372859,372319,372805,1695,505,131,131,124,147,115,246,271,612,650,300,335,269,271,297,258,527,568,1.0,0.0,0.0,1.0,1.0,0.0,259,289,2.11875e-05,6.3125e-06,1.6375e-06,3.075e-06,3.3875e-06,3.75e-06,4.1875e-06,0.4901960784313725,0.5153846153846153,0.4914611005692599,0.5088028169014085,1.7716154289738622e-11,3.54457606136835e-11,1.0,0.4849445324881141,1262,635,627,7.9375e-06,0.5031695721077655,13.703052064853969,13.703052064853969,0.0,-97938055,-97938055,Z,0,0,temporal,6,61,10610048
-740,302036,302290,745604,745336,372613,372991,371917,373419,1660,498,126,126,139,130,112,238,269,616,632,303,322,272,277,271,257,529,548,1.0,0.0,0.0,1.0,1.0,0.0,261,277,2.075e-05,6.225e-06,1.575e-06,2.975e-06,3.3625e-06,3.7875e-06,4.025e-06,0.4918831168831168,0.509493670886076,0.4933837429111531,0.5054744525547445,2.2709013800070596e-33,4.2029625378486226e-33,1.0,0.4935897435897436,1248,625,623,7.8125e-06,0.500801282051282,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,1,3,10030043
-340,302047,302517,745106,747600,372166,372940,373941,373659,1661,465,124,124,115,106,126,250,221,590,572,292,273,258,253,245,258,516,498,1.0,0.0,0.0,1.0,1.0,0.0,262,237,2.07625e-05,5.8125e-06,1.55e-06,3.125e-06,2.7625e-06,3.65e-06,3.4125e-06,0.4949152542372881,0.4772727272727273,0.5077519379844961,0.4759036144578313,7.865604087826199e-08,1.5018811572051589e-07,1.0,0.5077452667814114,1162,565,597,7.0625e-06,0.4862306368330464,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,8,23,10230050
-440,303214,302330,746293,746454,372950,373343,373499,372955,1670,469,117,117,120,122,120,237,242,609,651,291,312,267,274,289,255,522,563,1.0,0.0,0.0,1.0,1.0,0.0,254,258,2.0875e-05,5.8625e-06,1.4625e-06,2.9625e-06,3.025e-06,3.6375e-06,3.9e-06,0.4778325123152709,0.4792626728110599,0.4865900383141762,0.458259325044405,1.7399870268995165e-12,3.515890933897109e-12,1.0,0.4833333333333333,1260,603,657,7.5375e-06,0.4785714285714286,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,4,18,10180046
440,301854,301709,744999,745108,371773,373226,372584,372524,1727,566,142,142,139,134,164,306,273,694,625,368,324,271,266,279,331,602,545,1.0,0.0,0.0,1.0,1.0,0.0,320,281,2.15875e-05,7.075e-06,1.775e-06,3.825e-06,3.4125e-06,4.6e-06,4.05e-06,0.5302593659942363,0.5184,0.53156146179402,0.5155963302752293,2.013192114742991e-12,3.7723099532198055e-12,1.0,0.5261561789234268,1319,692,627,8.65e-06,0.5246398786959818,13.703052064853969,13.703052064853969,0.0,-97938075,-97938075,Z,0,0,temporal,5,62,10620047
-520,302647,302977,745435,746524,372518,372917,373170,373354,1726,487,129,129,115,128,125,254,243,619,596,311,297,272,243,276,259,531,519,1.0,0.0,0.0,1.0,1.0,0.0,269,259,2.1575e-05,6.0875e-06,1.6125e-06,3.175e-06,3.0375e-06,3.8875e-06,3.7125e-06,0.5024232633279483,0.4983221476510067,0.5065913370998116,0.4990366088631984,5.1224266330439727e-17,1.024211129105458e-16,1.0,0.5094650205761316,1215,608,607,7.6e-06,0.5004115226337449,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,8,14,10140050
-760,301767,302460,745704,746605,372713,372991,373194,373411,1725,507,141,141,126,130,122,263,256,666,621,331,318,282,286,248,282,564,534,1.0,0.0,0.0,1.0,1.0,0.0,283,278,2.15625e-05,6.3375e-06,1.7625e-06,3.2875e-06,3.2e-06,4.1375e-06,3.975e-06,0.496996996996997,0.5120772946859904,0.50177304964539,0.5205992509363296,3.1242294545258504e-35,6.695108540723277e-35,1.0,0.5174825174825175,1287,649,638,8.1125e-06,0.5042735042735043,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,2,2,10020044
-600,302138,302115,744605,747525,371543,373062,374373,373152,1671,492,127,127,147,110,120,247,257,609,620,312,318,278,286,247,251,529,533,1.0,0.0,0.0,1.0,1.0,0.0,265,275,2.08875e-05,6.15e-06,1.5875e-06,3.0875e-06,3.2125e-06,3.9e-06,3.975e-06,0.5123152709359606,0.5129032258064516,0.500945179584121,0.5159474671669794,2.6877232033243084e-22,5.278355457565654e-22,1.0,0.4955248169243287,1229,630,599,7.875e-06,0.5126118795768918,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,3,10,10100045
800,302092,302742,745996,746010,373233,372763,372498,373512,1638,466,131,131,109,119,109,240,228,624,586,302,290,284,247,266,273,557,513,1.0,0.0,0.0,1.0,1.0,0.0,265,251,2.0475e-05,5.825e-06,1.6375e-06,3e-06,2.85e-06,3.775e-06,3.625e-06,0.483974358974359,0.4948805460750853,0.4757630161579892,0.4892787524366471,7.017823426937794e-39,1.4349559253195786e-38,1.0,0.515702479338843,1210,592,618,7.4e-06,0.4892561983471074,13.703052064853969,13.703052064853969,0.0,-97938435,-97938435,Z,0,0,temporal,5,80,10800047
-100,302364,302595,746821,745987,373590,373231,373606,372381,1603,463,100,100,138,123,113,213,261,645,642,240,323,287,292,281,285,572,573,1.0,0.0,0.0,1.0,1.0,0.0,216,283,2.00375e-05,5.7875e-06,1.25e-06,2.6625e-06,3.2625e-06,3e-06,4.0375e-06,0.3720930232558139,0.5031152647975078,0.3776223776223776,0.493891797556719,0.128186210793516,0.2538716547521607,1.0,0.5011655011655012,1287,563,724,7.0375e-06,0.4374514374514374,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,5,35,10350047
780,302825,302639,746536,746915,372955,373581,373513,373402,1685,517,105,105,126,151,143,248,277,594,636,297,324,233,258,293,289,522,551,1.0,0.0,0.0,1.0,1.0,0.0,264,284,2.10625e-05,6.4625e-06,1.3125e-06,3.1e-06,3.4625e-06,3.7125e-06,4.05e-06,0.5,0.5094339622641509,0.5057471264367817,0.515426497277677,4.769917484033517e-37,1.0705474963643298e-36,1.0,0.4829268292682926,1230,621,609,7.7625e-06,0.5048780487804878,13.703052064853969,13.703052064853969,0.0,-97938415,-97938415,Z,0,0,temporal,6,79,10790048
160,302121,301994,745746,745247,373099,372647,372952,372295,1618,436,123,123,117,102,101,224,219,604,592,282,279,271,268,248,248,519,516,1.0,0.0,0.0,1.0,1.0,0.0,241,238,2.0225e-05,5.45e-06,1.5375e-06,2.8e-06,2.7375e-06,3.525e-06,3.4875e-06,0.466887417218543,0.4712837837837837,0.464354527938343,0.4612403100775193,0.0152355229907167,0.0303685539761093,1.0,0.5050167224080268,1196,561,635,7.0125e-06,0.4690635451505017,13.703052064853969,13.703052064853969,0.0,-97937795,-97937795,Z,0,0,temporal,1,48,10480043
280,302715,302036,745380,746201,372824,372556,371993,374208,1627,476,125,125,132,115,112,237,247,630,578,290,302,287,257,254,266,553,511,1.0,0.0,0.0,1.0,1.0,0.0,251,269,2.03375e-05,5.95e-06,1.5625e-06,2.9625e-06,3.0875e-06,3.625e-06,3.775e-06,0.4603174603174603,0.5224913494809689,0.4538878842676311,0.5264187866927593,1.2597827031471737e-05,2.351934888394686e-05,1.0,0.5215231788079471,1208,592,616,7.4e-06,0.4900662251655629,13.703052064853969,13.703052064853969,0.0,-97937915,-97937915,Z,0,0,temporal,4,54,10540046
580,303307,301893,747158,745561,373797,373361,372717,372844,1692,480,122,122,136,123,109,231,259,619,655,297,334,273,293,283,259,532,576,1.0,0.0,0.0,1.0,1.0,0.0,253,289,2.115e-05,6e-06,1.525e-06,2.8875e-06,3.2375e-06,3.7125e-06,4.175e-06,0.4798061389337641,0.5099236641221374,0.4755639097744361,0.5017361111111112,5.7248724414251866e-21,1.2022586373473767e-20,1.0,0.4858712715855573,1274,631,643,7.8875e-06,0.4952904238618524,13.703052064853969,13.703052064853969,0.0,-97938215,-97938215,Z,0,0,temporal,7,69,10690049
300,302740,301676,745351,746988,373047,372304,373802,373186,1662,514,127,127,136,127,137,264,263,652,650,321,320,271,280,281,284,555,561,1.0,0.0,0.0,1.0,1.0,0.0,270,275,2.0775e-05,6.425e-06,1.5875e-06,3.3e-06,3.2875e-06,4.0125e-06,4e-06,0.4923312883435582,0.4923076923076923,0.4864864864864865,0.4901960784313725,2.447554491862268e-06,4.8367649344435785e-06,1.0,0.500768049155146,1302,641,661,8.0125e-06,0.4923195084485407,13.703052064853969,13.703052064853969,0.0,-97937935,-97937935,Z,0,0,temporal,3,55,10550045
560,301914,302345,744893,744425,372253,372640,371909,372516,1673,502,124,124,136,127,124,248,263,579,646,309,321,246,275,284,256,502,559,1.0,0.0,0.0,1.0,1.0,0.0,265,288,2.09125e-05,6.275e-06,1.55e-06,3.1e-06,3.2875e-06,3.8625e-06,4.0125e-06,0.533678756476684,0.4969040247678019,0.5278884462151394,0.5152057245080501,1.3392666804690196e-19,2.958127572924716e-19,1.0,0.4726530612244898,1225,630,595,7.875e-06,0.5142857142857142,13.703052064853969,13.703052064853969,0.0,-97938195,-97938195,Z,0,0,temporal,8,68,10680050
