delay_ps,bsm1_count,bsm2_count,heraldA_count,heraldB_count,heraldA_0_count,heraldA_1_count,heraldB_0_count,heraldB_1_count,bsm_twofold_count,hom_fourfold_count,selected_herald_fourfold_count,hh_herald_fourfold_count,hv_herald_fourfold_count,vh_herald_fourfold_count,vv_herald_fourfold_count,matched_herald_fourfold_count,mismatched_herald_fourfold_count,matched_projected_interfering_pairs,mismatched_projected_interfering_pairs,matched_projected_coincidence_count,mismatched_projected_coincidence_count,hh_channel_projected_pairs,hv_channel_projected_pairs,vh_channel_projected_pairs,vv_channel_projected_pairs,matched_channel_projected_pairs,mismatched_channel_projected_pairs,hh_channel_mean_polarization_overlap,hv_channel_mean_polarization_overlap,vh_channel_mean_polarization_overlap,vv_channel_mean_polarization_overlap,matched_channel_mean_polarization_overlap,mismatched_channel_mean_polarization_overlap,matched_channel_projected_coincidence_count,mismatched_channel_projected_coincidence_count,bsm_twofold_rate_per_pulse,hom_fourfold_rate_per_pulse,selected_herald_fourfold_rate_per_pulse,matched_herald_fourfold_rate_per_pulse,mismatched_herald_fourfold_rate_per_pulse,matched_projected_coincidence_rate_per_pulse,mismatched_projected_coincidence_rate_per_pulse,matched_projected_coincidence_prob,mismatched_projected_coincidence_prob,matched_channel_projected_coincidence_prob,mismatched_channel_projected_coincidence_prob,mean_total_overlap,mean_temporal_overlap,mean_spectral_overlap,mean_polarization_overlap,interfering_pairs,interfering_coincidence_count,interfering_bunch_count,interfering_coincidence_rate_per_pulse,interfering_coincidence_prob,fiber_dcd_a_ps_per_nm_km,fiber_dcd_b_ps_per_nm_km,raman_noise_rate_total_hz,heraldA_offset_ps_used,heraldB_offset_ps_used,herald_basis,herald_channel_a,herald_channel_b,scan,run_index,point_index,seed,angle_rad,angle_deg,detuning_nm
0,317792,318148,784515,784193,391911,392604,392115,392078,1533,299,152,152,9,11,141,293,20,599,584,2,291,290,295,283,272,562,578,0.0029310214228201,0.9970689785771796,0.9970689785771796,0.0029310214228201,0.0029310214228201,0.9970689785771798,282,2,1.91625e-05,3.7375e-06,1.9e-06,3.6625e-06,2.5e-07,2.5e-08,3.6375e-06,0.003338898163606,0.4982876712328767,0.501779359430605,0.0034602076124567,0.5044354415814821,0.9963162613911558,1.0,0.506302649770632,1183,293,890,3.6625e-06,0.2476754015215553,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,9,28,20280051,1.5166309362157624,86.89655172413794,
0,317244,317816,783248,784226,391548,391700,392293,391933,1535,288,127,127,36,21,117,244,57,600,603,41,237,288,300,283,286,574,583,0.1370022540384345,0.8629977459615656,0.8629977459615654,0.1370022540384345,0.1370022540384345,0.8629977459615654,228,41,1.91875e-05,3.6e-06,1.5875e-06,3.05e-06,7.125e-07,5.125e-07,2.9625e-06,0.0683333333333333,0.3930348258706467,0.397212543554007,0.0703259005145797,0.4971948276686455,0.9962576800335136,1.0,0.4990947687133128,1203,278,925,3.475e-06,0.2310889443059019,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,6,22,20220048,1.191638592740956,68.27586206896552,
0,318252,317563,784194,785523,391572,392622,392388,393135,1589,294,4,4,156,133,4,8,289,621,594,1,299,306,280,286,286,592,566,0.9970689785771796,0.0029310214228201,0.0029310214228201,0.9970689785771796,0.9970689785771796,0.0029310214228201,1,283,1.98625e-05,3.675e-06,5e-08,1e-07,3.6125e-06,1.25e-08,3.7375e-06,0.001610305958132,0.5033670033670034,0.0016891891891891,0.5,0.5091955797731339,0.9963472692634262,1.0,0.5110459773017151,1215,300,915,3.75e-06,0.2469135802469135,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,0,1,20010042,0.0541653905791343,3.103448275862069,
0,317609,317853,784445,783251,391878,392567,392218,391033,1559,311,13,13,139,146,20,33,285,638,616,20,287,302,290,296,310,612,586,0.9537877098354788,0.0462122901645214,0.0462122901645214,0.9537877098354784,0.9537877098354786,0.0462122901645214,20,276,1.94875e-05,3.8875e-06,1.625e-07,4.125e-07,3.5625e-06,2.5e-07,3.5875e-06,0.0313479623824451,0.4659090909090909,0.0326797385620915,0.4709897610921502,0.5060065154473609,0.9960580738101648,1.0,0.5079611878918505,1254,307,947,3.8375e-06,0.24481658692185,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,6,4,20040048,0.2166615623165374,12.413793103448276,
0,317967,317349,784004,784639,391185,392819,392192,392447,1575,313,153,153,16,16,137,290,32,628,633,22,296,299,314,295,304,603,609,0.0462122901645214,0.9537877098354784,0.9537877098354788,0.0462122901645214,0.0462122901645214,0.9537877098354788,281,22,1.96875e-05,3.9125e-06,1.9125e-06,3.625e-06,4e-07,2.75e-07,3.7e-06,0.0350318471337579,0.4676145339652449,0.4660033167495854,0.0361247947454844,0.4962045320113016,0.9960330768459804,1.0,0.4982006831489473,1261,318,943,3.975e-06,0.2521808088818398,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,3,25,20250045,1.3541347644783592,77.58620689655173,
0,317989,317790,784559,785141,392349,392210,393076,392065,1570,313,53,53,133,102,39,92,235,625,624,80,229,324,313,285,283,607,598,0.734204220349895,0.265795779650105,0.2657957796501048,0.734204220349895,0.734204220349895,0.2657957796501049,77,219,1.9625e-05,3.9125e-06,6.625e-07,1.15e-06,2.9375e-06,1e-06,2.8625e-06,0.128,0.3669871794871794,0.1268533772652388,0.3662207357859531,0.4983395731457883,0.996046194640776,1.0,0.500375026773979,1249,309,940,3.8625e-06,0.2473979183346677,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,9,10,20100051,0.5416539057913436,31.03448275862069,
0,317096,318608,784062,783361,392088,391974,391795,391566,1651,345,173,173,6,10,169,342,16,606,639,1,343,306,282,304,308,614,586,0.0029310214228201,0.9970689785771796,0.9970689785771796,0.0029310214228201,0.0029310214228201,0.9970689785771796,330,1,2.06375e-05,4.3125e-06,2.1625e-06,4.275e-06,2e-07,1.25e-08,4.2875e-06,0.0016501650165016,0.5367762128325508,0.5374592833876222,0.0017064846416382,0.4855214089844272,0.9963333744051494,1.0,0.4872239298678958,1245,344,901,4.3e-06,0.2763052208835341,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,0,28,20280042,1.5166309362157624,86.89655172413794,
0,318358,317836,785634,783621,392931,392703,391658,391963,1600,340,62,62,102,110,73,135,212,629,632,124,211,283,306,303,330,613,609,0.6337641692646105,0.3662358307353895,0.3662358307353895,0.6337641692646104,0.6337641692646105,0.3662358307353895,119,202,2e-05,4.25e-06,7.75e-07,1.6875e-06,2.65e-06,1.55e-06,2.6375e-06,0.1971383147853736,0.3338607594936709,0.1941272430668841,0.3316912972085385,0.4977687855540348,0.996225107156616,1.0,0.4996817664490136,1261,335,926,4.1875e-06,0.2656621728786677,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,7,12,20120049,0.6499846869496123,37.241379310344826,
0,318160,316654,783120,783566,390921,392199,391112,392454,1596,298,97,97,54,59,99,196,113,596,664,106,196,311,279,292,331,642,571,0.3662358307353895,0.6337641692646103,0.6337641692646105,0.3662358307353895,0.3662358307353895,0.6337641692646104,188,101,1.995e-05,3.725e-06,1.2125e-06,2.45e-06,1.4125e-06,1.325e-06,2.45e-06,0.1778523489932885,0.2951807228915662,0.292834890965732,0.1768826619964973,0.4910331589533777,0.9964844314166006,1.0,0.492780981341275,1260,302,958,3.775e-06,0.2396825396825397,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,2,17,20170044,0.9208116398452842,52.758620689655174,
0,318092,317401,783544,784788,391742,391802,392738,392050,1615,315,46,46,115,110,48,94,225,619,639,89,229,286,310,305,308,594,615,0.6850690776699571,0.3149309223300429,0.3149309223300429,0.6850690776699572,0.6850690776699571,0.3149309223300429,88,219,2.01875e-05,3.9375e-06,5.75e-07,1.175e-06,2.8125e-06,1.1125e-06,2.8625e-06,0.1437802907915993,0.3583724569640062,0.1481481481481481,0.3560975609756097,0.4951953040809406,0.9962401506942506,1.0,0.497057725315263,1258,318,940,3.975e-06,0.2527821939586645,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,8,11,20110050,0.595819296370478,34.13793103448276,
0,318342,317812,782813,784532,392088,390725,392493,392039,1571,321,161,161,8,2,157,318,10,595,635,0,318,317,289,283,292,609,572,3.749399456654645e-33,1.0,1.0,3.749399456654644e-33,3.749399456654644e-33,1.0,307,0,1.96375e-05,4.0125e-06,2.0125e-06,3.975e-06,1.25e-07,0.0,3.975e-06,0.0,0.5007874015748032,0.5041050903119869,0.0,0.482041041863921,0.9963850155611054,1.0,0.483739837398374,1230,318,912,3.975e-06,0.2585365853658536,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,8,29,20290050,1.5707963267948966,90.0,
0,318102,318562,784263,785271,391634,392629,392638,392633,1607,303,30,30,130,127,26,56,257,637,615,48,260,306,274,311,294,600,585,0.8236931423909138,0.1763068576090862,0.1763068576090861,0.8236931423909138,0.8236931423909138,0.1763068576090862,45,241,2.00875e-05,3.7875e-06,3.75e-07,7e-07,3.2125e-06,6e-07,3.25e-06,0.075353218210361,0.4227642276422764,0.075,0.4119658119658119,0.5039238293279367,0.9964477107361862,1.0,0.5056878986682108,1252,308,944,3.85e-06,0.2460063897763578,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,2,8,20080044,0.4333231246330749,24.82758620689655,
0,317917,317145,783868,783226,392148,391720,391518,391708,1592,342,44,44,126,136,49,93,262,673,640,79,264,339,283,333,314,653,616,0.7805935326811914,0.2194064673188087,0.2194064673188087,0.7805935326811914,0.7805935326811914,0.2194064673188088,76,249,1.99e-05,4.275e-06,5.5e-07,1.1625e-06,3.275e-06,9.875e-07,3.3e-06,0.1173848439821693,0.4125,0.116385911179173,0.4042207792207792,0.5052695174693259,0.9963515971855814,1.0,0.5070522365411114,1313,343,970,4.2875e-06,0.2612338156892612,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,1,9,20090043,0.4874885152122092,27.93103448275862,
0,318549,317534,784862,784924,392172,392690,392550,392374,1601,357,79,79,94,96,99,178,190,653,659,170,182,303,334,307,320,623,641,0.5270694542927086,0.4729305457072913,0.4729305457072913,0.5270694542927086,0.5270694542927086,0.4729305457072913,162,178,2.00125e-05,4.4625e-06,9.875e-07,2.225e-06,2.375e-06,2.125e-06,2.275e-06,0.2603369065849923,0.2761760242792109,0.2600321027287319,0.2776911076443057,0.4981053503581862,0.9964521918621378,1.0,0.4998762067639052,1312,352,960,4.4e-06,0.2682926829268293,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,5,14,20140047,0.7583154681078812,43.44827586206897,
0,317460,318053,783599,783523,392161,391438,391021,392502,1632,319,122,122,35,54,122,244,89,639,628,80,233,294,263,348,313,607,611,0.2194064673188087,0.780593532681191,0.7805935326811912,0.2194064673188088,0.2194064673188088,0.7805935326811912,229,76,2.04e-05,3.9875e-06,1.525e-06,3.05e-06,1.1125e-06,1e-06,2.9125e-06,0.1251956181533646,0.3710191082802547,0.3772652388797364,0.1243862520458265,0.5004305508905944,0.9960781861994752,1.0,0.5024360922332226,1267,313,954,3.9125e-06,0.2470402525651144,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,8,20,20200050,1.0833078115826873,62.06896551724138,
0,317722,318309,784110,784910,392683,391427,391731,393179,1644,329,43,43,120,128,48,91,248,616,606,80,242,302,281,294,297,599,575,0.734204220349895,0.2657957796501049,0.2657957796501048,0.7342042203498949,0.734204220349895,0.2657957796501048,80,230,2.055e-05,4.1125e-06,5.375e-07,1.1375e-06,3.1e-06,1e-06,3.025e-06,0.1298701298701298,0.3993399339933993,0.1335559265442404,0.4,0.5000880000662452,0.9963100770227452,1.0,0.5019165648146473,1222,322,900,4.025e-06,0.2635024549918167,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,0,10,20100042,0.5416539057913436,31.03448275862069,
0,317674,318037,782990,786050,391277,391713,393140,392910,1588,302,69,69,83,85,74,143,168,647,600,135,165,316,295,276,312,628,571,0.5808909982763825,0.4191090017236175,0.4191090017236175,0.5808909982763825,0.5808909982763825,0.4191090017236175,130,159,1.985e-05,3.775e-06,8.625e-07,1.7875e-06,2.1e-06,1.6875e-06,2.0625e-06,0.2086553323029366,0.275,0.2070063694267516,0.2784588441330998,0.5011850938998637,0.9962903383744685,1.0,0.5030488187000721,1247,300,947,3.75e-06,0.2405773857257417,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,6,13,20130048,0.7041500775287467,40.3448275862069,
0,317990,318820,785461,784855,392744,392717,391899,392956,1589,318,27,27,133,133,36,63,266,606,638,49,259,289,309,306,296,585,615,0.8236931423909138,0.1763068576090862,0.1763068576090861,0.8236931423909137,0.8236931423909138,0.1763068576090862,49,249,1.98625e-05,3.975e-06,3.375e-07,7.875e-07,3.325e-06,6.125e-07,3.2375e-06,0.0808580858085808,0.4059561128526646,0.0837606837606837,0.4048780487804878,0.4899173262232354,0.9964146917842168,1.0,0.491673488298626,1244,308,936,3.85e-06,0.247588424437299,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,3,8,20080045,0.4333231246330749,24.82758620689655,
0,318346,318333,783640,784667,391132,392508,392244,392423,1563,318,141,141,21,21,144,285,42,673,653,29,286,312,326,318,312,624,644,0.1019534671471781,0.898046532852822,0.8980465328528221,0.1019534671471781,0.1019534671471781,0.898046532852822,275,26,1.95375e-05,3.975e-06,1.7625e-06,3.5625e-06,5.25e-07,3.625e-07,3.575e-06,0.0430906389301634,0.4379785604900459,0.4407051282051282,0.0403726708074534,0.504048612230409,0.9961481065294208,1.0,0.5060037184442356,1326,315,1011,3.9375e-06,0.2375565610859728,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,6,23,20230048,1.2458039833200905,71.37931034482759,
0,318141,318036,784711,783195,392246,392465,391245,391950,1496,283,128,128,16,14,138,266,30,616,569,13,268,262,306,285,283,545,591,0.0462122901645214,0.9537877098354786,0.9537877098354788,0.0462122901645214,0.0462122901645214,0.9537877098354788,254,13,1.87e-05,3.5375e-06,1.6e-06,3.325e-06,3.75e-07,1.625e-07,3.35e-06,0.0211038961038961,0.4710017574692443,0.4660550458715596,0.0219966159052453,0.5160993856315766,0.996120872435882,1.0,0.5179983311073988,1185,281,904,3.5125e-06,0.2371308016877637,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,4,25,20250046,1.3541347644783592,77.58620689655173,
0,317449,318257,783496,782989,391535,391961,391827,391162,1532,304,66,66,64,71,116,182,135,631,646,127,174,278,308,303,339,617,611,0.4729305457072912,0.5270694542927086,0.5270694542927086,0.4729305457072913,0.4729305457072912,0.5270694542927086,166,119,1.915e-05,3.8e-06,8.25e-07,2.275e-06,1.6875e-06,1.5875e-06,2.175e-06,0.2012678288431061,0.2693498452012384,0.2690437601296596,0.1947626841243862,0.4978667540224278,0.9963613550422676,1.0,0.4996820346011035,1277,301,976,3.7625e-06,0.2357086922474549,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,5,15,20150047,0.8124808586870155,46.55172413793103,
0,318127,317415,784872,783567,392525,392347,391569,391998,1561,296,79,79,84,71,71,150,155,628,629,143,150,283,306,298,322,605,604,0.5270694542927087,0.4729305457072912,0.4729305457072912,0.5270694542927087,0.5270694542927086,0.4729305457072911,139,144,1.95125e-05,3.7e-06,9.875e-07,1.875e-06,1.9375e-06,1.7875e-06,1.875e-06,0.2277070063694267,0.2384737678855326,0.2297520661157024,0.23841059602649,0.4982048829636926,0.996458171424908,1.0,0.4999784650323844,1257,293,964,3.6625e-06,0.2330946698488464,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,6,14,20140048,0.7583154681078812,43.44827586206897,
0,317963,317700,782670,783428,391914,390756,391916,391512,1592,323,24,24,149,132,29,53,281,629,659,42,280,292,328,305,307,599,633,0.8629977459615655,0.1370022540384345,0.1370022540384345,0.8629977459615652,0.8629977459615652,0.1370022540384345,40,265,1.99e-05,4.0375e-06,3e-07,6.625e-07,3.5125e-06,5.25e-07,3.5e-06,0.0667726550079491,0.424886191198786,0.0667779632721202,0.4186413902053712,0.4897528689314923,0.9963003921357352,1.0,0.4915450835567959,1288,322,966,4.025e-06,0.25,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,4,7,20070046,0.3791577340539406,21.724137931034484,
0,318020,318229,783547,784663,391610,391937,391736,392927,1584,324,47,47,104,114,71,118,218,625,658,111,215,275,300,323,322,597,623,0.6337641692646105,0.3662358307353895,0.3662358307353895,0.6337641692646104,0.6337641692646104,0.3662358307353895,105,200,1.98e-05,4.05e-06,5.875e-07,1.475e-06,2.725e-06,1.3875e-06,2.6875e-06,0.1776,0.3267477203647416,0.1758793969849246,0.3210272873194221,0.4946651802360443,0.9962389327754044,1.0,0.4965594562854777,1283,326,957,4.075e-06,0.2540919719407638,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,8,12,20120050,0.6499846869496123,37.241379310344826,
0,317884,318523,784810,784792,393479,391331,392843,391949,1582,355,145,145,42,40,136,281,82,616,660,72,276,326,303,292,305,631,595,0.2194064673188087,0.7805935326811911,0.7805935326811912,0.2194064673188087,0.2194064673188087,0.7805935326811912,268,71,1.9775e-05,4.4375e-06,1.8125e-06,3.5125e-06,1.025e-06,9e-07,3.45e-06,0.1168831168831168,0.4181818181818181,0.4247226624405705,0.1193277310924369,0.4884336405801485,0.9961939319623614,1.0,0.4903243609420278,1276,348,928,4.35e-06,0.2727272727272727,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,0,20,20200042,1.0833078115826873,62.06896551724138,
0,317809,318792,784358,783760,391865,392493,392457,391303,1544,306,21,21,130,139,25,46,269,625,660,37,273,301,290,338,299,600,628,0.8980465328528219,0.1019534671471781,0.1019534671471781,0.8980465328528219,0.8980465328528222,0.1019534671471781,34,260,1.93e-05,3.825e-06,2.625e-07,5.75e-07,3.3625e-06,4.625e-07,3.4125e-06,0.0592,0.4136363636363636,0.0566666666666666,0.4140127388535032,0.4873373347408884,0.9961107388462628,1.0,0.489158265642141,1285,310,975,3.875e-06,0.2412451361867704,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,5,6,20060047,0.3249923434748061,18.620689655172413,
0,317848,317770,783188,783676,392172,391016,391758,391918,1531,291,111,111,13,20,153,264,33,584,610,27,266,273,281,274,322,595,555,0.0715714119162054,0.9284285880837944,0.9284285880837944,0.0715714119162054,0.0715714119162054,0.9284285880837944,258,24,1.91375e-05,3.6375e-06,1.3875e-06,3.3e-06,4.125e-07,3.375e-07,3.325e-06,0.0462328767123287,0.4360655737704918,0.4336134453781513,0.0432432432432432,0.4888372869451735,0.9962165105597528,1.0,0.4906707342628319,1194,293,901,3.6625e-06,0.245393634840871,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,5,24,20240047,1.2999693738992246,74.48275862068965,
0,318124,317433,784660,784299,392415,392245,392562,391737,1520,314,150,150,8,12,161,311,20,647,606,2,312,277,333,296,303,580,629,3.749399456654645e-33,1.0,1.0,3.749399456654644e-33,3.749399456654644e-33,1.0,295,2,1.9e-05,3.925e-06,1.875e-06,3.8875e-06,2.5e-07,2.5e-08,3.9e-06,0.0030911901081916,0.5148514851485149,0.5086206896551724,0.0031796502384737,0.5144199679723849,0.9961949654531512,1.0,0.5163607342378292,1253,314,939,3.925e-06,0.2505985634477254,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,0,29,20290042,1.5707963267948966,90.0,
0,318430,318042,786068,783544,393062,393006,391744,391800,1567,314,76,76,93,93,63,139,186,615,651,131,181,298,305,317,296,594,622,0.5808909982763825,0.4191090017236175,0.4191090017236175,0.5808909982763826,0.5808909982763825,0.4191090017236175,129,171,1.95875e-05,3.925e-06,9.5e-07,1.7375e-06,2.325e-06,1.6375e-06,2.2625e-06,0.2130081300813008,0.2780337941628264,0.2171717171717171,0.2749196141479099,0.4958458811654252,0.9961945304720023,1.0,0.4977636769828804,1266,312,954,3.9e-06,0.2464454976303317,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,7,13,20130049,0.7041500775287467,40.3448275862069,
0,318004,317994,784796,783841,391705,393091,393010,390831,1529,346,52,52,126,140,36,88,266,612,679,82,269,310,319,331,278,588,650,0.734204220349895,0.265795779650105,0.2657957796501048,0.734204220349895,0.734204220349895,0.2657957796501048,77,258,1.91125e-05,4.325e-06,6.5e-07,1.1e-06,3.325e-06,1.025e-06,3.3625e-06,0.1339869281045751,0.3961708394698085,0.1309523809523809,0.3969230769230769,0.4859662110578401,0.9960951598361046,1.0,0.4878453270616243,1291,351,940,4.3875e-06,0.2718822618125484,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,1,10,20100043,0.5416539057913436,31.03448275862069,
0,317356,318053,784201,784525,392331,391870,392073,392452,1556,307,132,132,28,17,136,268,45,645,642,41,268,318,335,287,304,622,622,0.1370022540384345,0.8629977459615656,0.8629977459615654,0.1370022540384345,0.1370022540384345,0.8629977459615655,260,40,1.945e-05,3.8375e-06,1.65e-06,3.35e-06,5.625e-07,5.125e-07,3.35e-06,0.0635658914728682,0.4174454828660436,0.4180064308681672,0.0643086816720257,0.4990464254327191,0.9962543877829086,1.0,0.500846148591985,1287,309,978,3.8625e-06,0.2400932400932401,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,7,22,20220049,1.191638592740956,68.27586206896552,
0,318515,318603,783860,784843,392066,391794,392640,392203,1564,311,22,22,146,141,11,33,287,656,596,22,283,303,305,275,332,635,580,0.9284285880837948,0.0715714119162053,0.0715714119162053,0.928428588083795,0.928428588083795,0.0715714119162053,22,275,1.955e-05,3.8875e-06,2.75e-07,4.125e-07,3.5875e-06,2.75e-07,3.5375e-06,0.0335365853658536,0.4748322147651007,0.0346456692913385,0.4741379310344827,0.518595470286795,0.9963531333538208,1.0,0.5205317214736643,1252,305,947,3.8125e-06,0.2436102236421725,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,6,5,20050048,0.2708269528956718,15.517241379310343,
0,318342,316496,783408,784084,392059,391349,391983,392101,1573,316,154,154,16,14,144,298,30,632,616,11,296,302,300,304,290,592,604,0.0261734144085988,0.9738265855914008,0.973826585591401,0.0261734144085988,0.0261734144085988,0.9738265855914012,287,11,1.96625e-05,3.95e-06,1.925e-06,3.725e-06,3.75e-07,1.375e-07,3.7e-06,0.0174050632911392,0.4805194805194805,0.4847972972972973,0.0182119205298013,0.5046381877885969,0.9963776564367772,1.0,0.506454368553729,1248,307,941,3.8375e-06,0.2459935897435897,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,3,26,20260045,1.4083001550574934,80.6896551724138,
0,316976,317592,783429,784274,391995,391434,392850,391424,1537,286,139,139,13,7,143,282,20,648,605,3,290,285,322,295,290,575,617,0.0029310214228201,0.9970689785771796,0.9970689785771796,0.0029310214228201,0.0029310214228201,0.9970689785771796,270,2,1.92125e-05,3.575e-06,1.7375e-06,3.525e-06,2.5e-07,3.75e-08,3.625e-06,0.0046296296296296,0.4793388429752066,0.4695652173913043,0.0032414910858995,0.5152053137462601,0.9964620994911148,1.0,0.5170582331036063,1253,293,960,3.6625e-06,0.2338387869114126,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,1,28,20280043,1.5166309362157624,86.89655172413794,
0,318676,317513,784613,784345,391865,392748,392069,392276,1553,317,57,57,116,100,61,118,216,596,658,104,212,290,313,324,286,576,637,0.6850690776699572,0.3149309223300429,0.3149309223300429,0.6850690776699571,0.6850690776699572,0.3149309223300429,101,201,1.94125e-05,3.9625e-06,7.125e-07,1.475e-06,2.7e-06,1.3e-06,2.65e-06,0.174496644295302,0.3221884498480243,0.1753472222222222,0.315541601255887,0.4890057114157724,0.9962562398802348,1.0,0.490849854214085,1254,316,938,3.95e-06,0.251993620414673,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,0,11,20110042,0.595819296370478,34.13793103448276,
0,317616,318381,784550,785297,392787,391763,391779,393518,1535,312,116,116,41,47,117,233,88,606,618,83,225,294,285,297,306,600,582,0.2657957796501048,0.7342042203498949,0.7342042203498949,0.265795779650105,0.2657957796501049,0.734204220349895,220,78,1.91875e-05,3.9e-06,1.45e-06,2.9125e-06,1.1e-06,1.0375e-06,2.8125e-06,0.1369636963696369,0.3640776699029126,0.3666666666666666,0.134020618556701,0.4960219222452282,0.9961290652117694,1.0,0.4978952235099274,1224,308,916,3.85e-06,0.2516339869281045,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,1,19,20190043,1.029142421003553,58.96551724137931,
0,319085,318236,786581,784748,393549,393032,391944,392804,1545,301,100,100,48,43,115,215,91,613,654,87,214,314,282,306,317,631,588,0.3149309223300429,0.6850690776699572,0.6850690776699572,0.3149309223300429,0.3149309223300429,0.6850690776699572,207,83,1.93125e-05,3.7625e-06,1.25e-06,2.6875e-06,1.1375e-06,1.0875e-06,2.675e-06,0.1419249592169657,0.327217125382263,0.3280507131537242,0.141156462585034,0.4922282020312252,0.9963830908214594,1.0,0.4940111821748475,1267,301,966,3.7625e-06,0.2375690607734806,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,2,18,20180044,0.9749770304244184,55.86206896551724,
0,318205,318431,784460,784155,391811,392649,391809,392346,1548,306,10,10,163,137,7,17,300,617,594,4,299,273,304,264,320,593,568,0.9883102778550436,0.0116897221449566,0.0116897221449566,0.9883102778550434,0.9883102778550432,0.0116897221449566,4,286,1.935e-05,3.825e-06,1.25e-07,2.125e-07,3.75e-06,5e-08,3.7375e-06,0.006482982171799,0.5033670033670034,0.0067453625632377,0.5035211267605634,0.5073747516341849,0.9962856743708112,1.0,0.5092742662185517,1211,303,908,3.7875e-06,0.250206440957886,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,0,2,20020042,0.1083307811582687,6.206896551724138,
0,318503,318249,784192,785056,392123,392069,392483,392573,1598,311,149,149,4,8,156,305,12,615,609,1,308,292,283,314,290,582,597,0.0116897221449566,0.9883102778550436,0.9883102778550434,0.0116897221449566,0.0116897221449566,0.9883102778550432,298,1,1.9975e-05,3.8875e-06,1.8625e-06,3.8125e-06,1.5e-07,1.25e-08,3.85e-06,0.0016260162601626,0.5057471264367817,0.5120274914089347,0.0016750418760469,0.5005594013508102,0.996103672508024,1.0,0.5023936778326228,1224,309,915,3.8625e-06,0.2524509803921568,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,2,27,20270044,1.4624655456366278,83.79310344827586,
