delay_ps,bsm1_count,bsm2_count,bsm_twofold_count,bsm_twofold_rate_per_pulse,fiber_dcd_a_ps_per_nm_km,fiber_dcd_b_ps_per_nm_km,raman_noise_rate_total_hz,herald_mode,scan,run_index,point_index,seed,detuning_nm,angle_rad,angle_deg
0,318264,317829,1609,2.01125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,0,20000042,,0.0,0.0
160,317954,318646,1868,2.335e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,18,10180046,,,
0,317513,318315,1932,2.415e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,4,30040043,-0.2933333333333333,,
0,318135,317955,1675,2.09375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,24,20240045,,1.2566370614359172,72.0
0,317765,318155,1869,2.33625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,27,30270047,0.32,,
693,318142,316802,1920,2.4e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,28,10280045,,,
0,317749,318062,1513,1.89125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,4,20040047,,0.2094395102393195,12.000000000000002
-107,318642,318229,1755,2.19375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,13,10130042,,,
0,319013,317915,1856,2.32e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,22,30220043,0.1866666666666666,,
0,317809,318446,1561,1.95125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,17,20170043,,0.8901179185171081,51.0
586,317492,318712,1918,2.3975e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,26,10260047,,,
0,318108,319010,1624,2.03e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,8,20080043,,0.4188790204786391,24.000000000000004
0,317682,318178,1551,1.93875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,10,20100050,,0.5235987755982988,29.999999999999996
-107,318918,318353,1801,2.25125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,13,10130051,,,
-640,317844,318280,1831,2.28875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,3,10030043,,,
53,317874,317937,1635,2.04375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,16,10160048,,,
0,318293,317914,1638,2.0475e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,3,20030048,,0.1570796326794896,9.0
0,317254,318343,1756,2.195e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,14,30140042,-0.0266666666666666,,
320,318398,317719,1935,2.41875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,21,10210043,,,
-587,319112,318466,1900,2.375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,4,10040051,,,
-587,318369,317824,1880,2.35e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,4,10040042,,,
0,318641,317719,1839,2.29875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,18,30180047,0.08,,
373,317700,317632,1842,2.3025e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,22,10220042,,,
0,318247,317672,1896,2.37e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,30,30300044,0.4,,
0,317131,318955,1871,2.33875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,23,30230042,0.2133333333333333,,
0,317669,318690,1651,2.06375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,27,20270051,,1.413716694115407,81.0
-320,318057,319190,1886,2.3575e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,9,10090046,,,
0,318679,317461,1493,1.86625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,26,20260043,,1.361356816555577,78.0
0,319087,317705,1851,2.31375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,9,30090047,-0.16,,
640,317368,317664,1875,2.34375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,27,10270046,,,
0,318351,318381,1956,2.445e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,11,30110045,-0.1066666666666666,,
533,318409,318202,1960,2.45e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,25,10250048,,,
0,317557,317656,1889,2.36125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,24,30240050,0.24,,
0,318112,317254,1926,2.4075e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,10,30100046,-0.1333333333333333,,
0,316789,317521,1583,1.97875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,13,20130047,,0.6806784082777885,39.0
0,317783,319060,1865,2.33125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,6,30060050,-0.24,,
0,318714,318381,1655,2.06875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,2,20020049,,0.1047197551196597,6.000000000000001
0,318368,318724,1572,1.965e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,5,20050046,,0.2617993877991494,14.999999999999998
0,317420,318316,1578,1.9725e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,25,20250044,,1.3089969389957472,75.0
-267,318111,318229,1818,2.2725e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,10,10100045,,,
0,317722,318600,1592,1.99e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,28,20280050,,1.4660765716752369,84.0
-374,318313,317273,1817,2.27125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,8,10080047,,,
0,318758,317318,1497,1.87125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,0,20000051,,0.0,0.0
-747,318598,317948,1949,2.43625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,1,10010045,,,
0,318454,317888,1561,1.95125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,15,20150045,,0.7853981633974483,45.0
0,317508,318172,1558,1.9475e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,1,20010050,,0.0523598775598298,3.0000000000000004
0,318281,317413,1884,2.355e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,8,30080048,-0.1866666666666666,,
0,317968,318004,1663,2.07875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,11,20110049,,0.5759586531581288,33.0
373,317977,318640,1867,2.33375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,22,10220051,,,
0,317787,317657,1544,1.93e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,16,20160044,,0.8377580409572782,48.00000000000001
800,318161,317038,1863,2.32875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,30,10300043,,,
0,317687,316931,1569,1.96125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,15,10150049,,,
746,319491,319639,1900,2.375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,29,10290044,,,
0,318785,318205,1499,1.87375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,7,20070044,,0.3665191429188092,21.0
0,317851,317842,1597,1.99625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,29,20290049,,1.5184364492350666,87.0
0,317796,317495,1832,2.29e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,2,30020045,-0.3466666666666667,,
0,318333,317560,1570,1.9625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,21,20210048,,1.0995574287564276,63.0
0,318584,318110,1934,2.4175e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,13,30130043,-0.0533333333333333,,
0,318731,318265,1643,2.05375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,19,20190050,,0.994837673636768,57.00000000000001
0,318472,318524,1958,2.4475e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,29,30290045,0.3733333333333334,,
480,319061,318678,1898,2.3725e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,24,10240049,,,
0,319383,318283,1861,2.32625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,21,30210044,0.16,,
0,317930,317649,1532,1.915e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,18,20180042,,0.942477796076938,54.0
-214,317989,319232,1850,2.3125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,11,10110044,,,
266,318969,317877,1873,2.34125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,20,10200044,,,
-427,318583,318183,1930,2.4125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,7,10070048,,,
0,318566,317905,1871,2.33875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,1,30010046,-0.3733333333333333,,
0,317612,317540,1816,2.27e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,3,30030044,-0.32,,
0,317031,318212,1583,1.97875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,14,20140046,,0.7330382858376184,42.0
0,317772,317908,1915,2.39375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,17,30170048,0.0533333333333333,,
0,318221,317871,1923,2.40375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,0,30000047,-0.4,,
0,317475,318212,1521,1.90125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,22,20220047,,1.1519173063162575,66.0
-800,318439,318091,1881,2.35125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,0,10000046,,,
213,317813,318116,1902,2.3775e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,19,10190045,,,
0,318953,318499,1929,2.41125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,20,30200045,0.1333333333333333,,
0,317490,317818,1565,1.95625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,23,20230046,,1.2042771838760873,69.0
0,317950,318103,1917,2.39625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,26,30260048,0.2933333333333333,,
0,318846,318799,1903,2.37875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,28,30280046,0.3466666666666667,,
-480,319595,318703,1868,2.335e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,6,10060049,,,
0,317757,317147,1553,1.94125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,27,20270042,,1.413716694115407,81.0
0,317762,318295,1770,2.2125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,12,30120044,-0.08,,
0,318922,317270,1925,2.40625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,25,30250049,0.2666666666666667,,
426,318083,317683,1799,2.24875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,23,10230050,,,
0,317967,317667,1612,2.015e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,20,20200049,,1.0471975511965976,59.99999999999999
0,318274,317977,1646,2.0575e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,9,20090051,,0.4712388980384689,27.0
0,318552,317889,1882,2.3525e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,5,30050051,-0.2666666666666667,,
0,318391,318241,1556,1.945e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,18,20180051,,0.942477796076938,54.0
0,318518,317923,1808,2.26e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,14,30140051,-0.0266666666666666,,
-160,318474,317497,1873,2.34125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,12,10120043,,,
0,318266,317157,1621,2.02625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,30,20300048,,1.5707963267948966,90.0
106,319657,317088,1800,2.25e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,17,10170047,,,
0,317605,317520,1640,2.05e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,6,20060045,,0.3141592653589793,18.0
0,318639,317883,2013,2.51625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,7,30070049,-0.2133333333333333,,
-534,318796,317038,1875,2.34375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,5,10050050,,,
0,317700,318594,1896,2.37e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,19,30190046,0.1066666666666666,,
-54,317719,318050,1642,2.0525e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,14,10140050,,,
0,317906,317889,1516,1.895e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,9,20090042,,0.4712388980384689,27.0
0,319338,317347,1480,1.85e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,12,20120048,,0.6283185307179586,36.0
0,318385,318108,1570,1.9625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,15,30150050,0.0,,
0,316930,318573,1861,2.32625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,23,30230051,0.2133333333333333,,
0,318193,318200,1873,2.34125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,5,30050042,-0.2666666666666667,,
106,317830,317553,1732,2.165e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,17,10170048,,,
-374,318259,317774,1897,2.37125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,8,10080048,,,
640,317979,318047,1932,2.415e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,27,10270047,,,
0,317813,317654,1621,2.02625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,11,20110050,,0.5759586531581288,33.0
0,318539,318473,1815,2.26875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,12,30120045,-0.08,,
0,318768,317273,1876,2.345e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,19,30190047,0.1066666666666666,,
-694,318319,317689,1888,2.36e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,2,10020045,,,
0,317756,318124,1879,2.34875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,17,30170049,0.0533333333333333,,
0,317874,317848,1580,1.975e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,13,20130048,,0.6806784082777885,39.0
0,318655,317519,1575,1.96875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,12,20120049,,0.6283185307179586,36.0
-480,318234,319258,1854,2.3175e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,6,10060050,,,
0,317179,318499,1651,2.06375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,30,20300049,,1.5707963267948966,90.0
320,317700,317496,1899,2.37375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,21,10210044,,,
0,317842,317204,1603,2.00375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,9,20090043,,0.4712388980384689,27.0
-54,318957,317117,1685,2.10625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,14,10140042,,,
0,318334,318254,1637,2.04625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,18,20180043,,0.942477796076938,54.0
0,318228,317538,1650,2.0625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,26,20260044,,1.361356816555577,78.0
426,319321,317182,1853,2.31625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,23,10230042,,,
0,318695,318143,1877,2.34625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,18,30180048,0.08,,
0,317249,317413,1843,2.30375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,6,30060042,-0.24,,
0,317503,317273,1826,2.2825e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,24,30240042,0.24,,
0,318696,317555,1628,2.035e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,27,20270043,,1.413716694115407,81.0
746,317755,317901,1851,2.31375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,29,10290045,,,
0,318663,318333,1913,2.39125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,11,30110046,-0.1066666666666666,,
0,317819,317547,1576,1.97e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,16,20160045,,0.8377580409572782,48.00000000000001
800,317052,318004,1924,2.405e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,30,10300044,,,
0,318233,317418,1549,1.93625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,28,20280042,,1.4660765716752369,84.0
533,319039,318004,1830,2.2875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,25,10250049,,,
0,318446,318879,1663,2.07875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,6,20060046,,0.3141592653589793,18.0
-800,318144,318627,1938,2.4225e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,0,10000047,,,
0,317572,317979,1536,1.92e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,19,20190042,,0.994837673636768,57.00000000000001
-54,318752,318133,1596,1.995e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,14,10140051,,,
0,317431,318712,1620,2.025e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,15,10150050,,,
0,317518,318476,1936,2.42e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,3,30030045,-0.32,,
0,317824,317927,1545,1.93125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,15,20150046,,0.7853981633974483,45.0
480,318676,319446,1918,2.3975e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,24,10240050,,,
0,318282,317307,1887,2.35875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,26,30260049,0.2933333333333333,,
0,318083,318705,1610,2.0125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,2,20020050,,0.1047197551196597,6.000000000000001
-267,318059,319064,1927,2.40875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,10,10100046,,,
0,318164,317282,1523,1.90375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,4,20040048,,0.2094395102393195,12.000000000000002
0,317826,318183,1557,1.94625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,10,20100042,,0.5235987755982988,29.999999999999996
0,317369,317733,1575,1.96875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,21,20210049,,1.0995574287564276,63.0
0,317110,318721,1589,1.98625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,1,20010042,,0.0523598775598298,3.0000000000000004
0,317850,319452,1922,2.4025e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,22,30220044,0.1866666666666666,,
0,317104,317972,1487,1.85875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,22,20220048,,1.1519173063162575,66.0
-534,318736,319280,1862,2.3275e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,5,10050042,,,
0,318745,317677,1584,1.98e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,1,20010051,,0.0523598775598298,3.0000000000000004
0,318355,318426,1923,2.40375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,29,30290046,0.3733333333333334,,
-587,318105,318689,1858,2.3225e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,4,10040043,,,
0,318831,318188,1587,1.98375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,5,20050047,,0.2617993877991494,14.999999999999998
53,317056,317577,1571,1.96375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,16,10160049,,,
0,318571,317921,1626,2.0325e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,19,20190051,,0.994837673636768,57.00000000000001
426,317955,318359,1919,2.39875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,23,10230051,,,
-214,318853,318390,1906,2.3825e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,11,10110045,,,
213,318557,317363,1909,2.38625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,19,10190046,,,
0,318434,318219,1597,1.99625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,8,20080044,,0.4188790204786391,24.000000000000004
0,318721,317450,1881,2.35125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,5,30050043,-0.2666666666666667,,
0,317539,318464,1929,2.41125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,25,30250050,0.2666666666666667,,
0,318062,318150,1797,2.24625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,16,30160050,0.0266666666666666,,
693,318833,318682,1916,2.395e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,28,10280046,,,
0,318144,317986,1597,1.99625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,3,20030049,,0.1570796326794896,9.0
-320,317327,318785,1890,2.3625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,9,10090047,,,
0,318096,318007,1887,2.35875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,13,30130044,-0.0533333333333333,,
0,318345,317848,1872,2.34e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,4,30040044,-0.2933333333333333,,
0,318185,318861,1875,2.34375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,10,30100047,-0.1333333333333333,,
0,317452,318018,1869,2.33625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,30,30300045,0.4,,
0,317876,317974,1903,2.37875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,21,30210045,0.16,,
0,317857,317535,1546,1.9325e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,24,20240046,,1.2566370614359172,72.0
0,318749,318122,1530,1.9125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,0,20000043,,0.0,0.0
0,318650,317794,1822,2.2775e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,14,30140043,-0.0266666666666666,,
0,317968,317980,1552,1.94e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,28,20280051,,1.4660765716752369,84.0
-160,318656,318685,1807,2.25875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,12,10120044,,,
0,317940,318573,1852,2.315e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,27,30270048,0.32,,
-107,319471,317511,1714,2.1425e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,13,10130043,,,
0,319111,317455,1961,2.45125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,7,30070050,-0.2133333333333333,,
0,317812,318029,1923,2.40375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,2,30020046,-0.3466666666666667,,
0,318026,318640,1881,2.35125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,8,30080049,-0.1866666666666666,,
0,318273,318599,1931,2.41375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,0,30000048,-0.4,,
0,318805,317769,1917,2.39625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,9,30090048,-0.16,,
-640,317760,319085,1881,2.35125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,3,10030044,,,
0,317413,318118,1617,2.02125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,20,20200050,,1.0471975511965976,59.99999999999999
0,318256,316568,1560,1.95e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,17,20170044,,0.8901179185171081,51.0
-427,318702,318570,1918,2.3975e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,7,10070049,,,
160,317665,317984,1891,2.36375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,18,10180047,,,
0,317794,318654,1951,2.43875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,6,30060051,-0.24,,
0,317988,318813,1941,2.42625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,1,30010047,-0.3733333333333333,,
-534,318339,317560,1839,2.29875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,5,10050051,,,
0,318165,317599,1530,1.9125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,10,20100051,,0.5235987755982988,29.999999999999996
-747,318508,319051,1831,2.28875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,1,10010046,,,
0,318085,318225,1582,1.9775e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,23,20230047,,1.2042771838760873,69.0
586,317911,317111,1969,2.46125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,26,10260048,,,
266,318285,318626,1829,2.28625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,20,10200045,,,
0,318378,317750,1553,1.94125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,7,20070045,,0.3665191429188092,21.0
0,318221,318438,1866,2.3325e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,28,30280047,0.3466666666666667,,
0,317205,318184,1869,2.33625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,20,30200046,0.1333333333333333,,
0,318301,317782,1595,1.99375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,14,20140047,,0.7330382858376184,42.0
0,318369,318562,1836,2.295e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,24,30240051,0.24,,
373,317462,317642,1829,2.28625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,22,10220043,,,
0,317390,317906,1547,1.93375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,25,20250045,,1.3089969389957472,75.0
0,318474,317670,1534,1.9175e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,29,20290050,,1.5184364492350666,87.0
0,317910,318331,1596,1.995e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,15,30150042,0.0,,
0,317843,318051,1596,1.995e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,15,30150051,0.0,,
0,317798,318299,1956,2.445e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,23,30230043,0.2133333333333333,,
-747,318306,318801,1910,2.3875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,1,10010047,,,
373,318152,317414,1960,2.45e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,22,10220044,,,
106,317217,318013,1804,2.255e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,17,10170049,,,
0,317776,318681,1886,2.3575e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,1,30010048,-0.3733333333333333,,
0,317390,318281,1602,2.0025e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,7,20070046,,0.3665191429188092,21.0
